"subject","phase","cond","rt1","rt2","rt3","trial"
1,2,"filler",47.1480319632233,171.871259392401,219.347592514157,24
1,2,"ambig",434.139314832835,256.570591091046,123.52541430258,25
1,2,"filler",81.9917705898207,110.220726093759,170.309584436408,26
1,2,"eindeutig",142.838075846698,146.122123784129,120.270942480739,27
1,2,"filler",78.7197689348517,165.540332965785,187.903699565928,28
1,2,"ambig",458.52331813867,178.972984889949,105.944419382853,29
1,2,"filler",43.6802034118033,127.949750523863,144.726680417036,30
1,2,"eindeutig",149.251052135755,111.87467309992,157.965728603687,31
1,2,"filler",165.266089955411,114.592975492138,174.368908055469,32
1,2,"eindeutig",140.166508411056,117.156246196481,185.576524133111,33
1,2,"filler",116.080900542248,90.3481650016908,182.667809304337,34
1,2,"ambig",327.677079948912,184.54141495356,163.115594257528,35
1,2,"ambig",297.084748224594,115.204167195385,174.14530434196,36
1,2,"ambig",265.378465289231,280.137334056511,174.7295562354,37
1,2,"eindeutig",164.377455261469,122.868811307614,207.092630214616,38
1,2,"eindeutig",118.816172755499,107.449244677926,133.942286603237,39
1,2,"eindeutig",137.209897002878,127.936110321796,145.222330224995,40
1,2,"eindeutig",105.173840086868,105.991860834035,238.319172455325,41
1,2,"ambig",428.038752364157,188.538379419871,236.525278214244,42
1,2,"filler",152.353081071705,200.263120973223,124.431865384072,43
1,2,"ambig",295.937296854205,168.287713637631,181.432840262284,44
1,2,"eindeutig",157.875061729147,144.317444848858,139.393553223982,45
1,2,"ambig",325.048464063331,140.812380506592,203.410612629854,46
1,2,"filler",111.622768186195,75.4581485053575,128.018589997643,47
1,2,"eindeutig",104.091576732899,171.690727802118,91.6945449832732,48
1,2,"filler",156.927940416741,99.4446195008763,132.009202024596,49
1,2,"eindeutig",90.1807966472856,160.564712789076,168.268667573962,50
1,2,"ambig",351.268502379045,224.636378080099,163.964143492256,51
1,2,"eindeutig",109.889951579919,78.1632246346315,200.793074489888,52
1,2,"filler",113.83054596248,83.385400897606,178.297640686456,53
1,2,"filler",174.392850630623,124.475714011165,198.590668232716,54
1,2,"filler",135.83518264161,142.961375174652,177.362407833839,55
1,2,"filler",145.451181395254,133.878371949708,243.734570200418,56
1,2,"filler",104.504761306726,147.435480346729,199.142958248026,57
1,2,"filler",189.647587043041,124.533158021202,199.71487064575,58
1,2,"ambig",302.716937279605,137.774000937602,183.369231521425,59
1,2,"ambig",442.433359419363,184.652058683154,158.873952495684,60
1,2,"ambig",363.956043687574,85.1398958323559,190.742248650746,61
1,2,"filler",73.7662997966489,168.612855496217,155.824495578688,62
1,2,"ambig",309.317221713718,122.084351079,182.684870567432,63
1,2,"ambig",368.2846159525,181.630393431884,168.001934508757,64
1,2,"filler",86.5902788126284,31.2237871215302,164.196337396245,65
1,2,"filler",43.7666720710783,145.158546124121,174.866374048624,66
1,2,"ambig",311.977153956269,195.705815022224,216.657317455726,67
1,2,"eindeutig",108.892815429912,153.272116061594,216.869558565091,68
1,2,"eindeutig",160.904693320326,57.6895153653302,157.818831455143,69
1,2,"ambig",396.590930737892,247.007634061262,136.919072488058,70
1,2,"filler",182.517088315354,126.627744048443,252.425616015894,71
1,2,"filler",123.207637158402,164.762539176431,223.693406679295,72
1,2,"ambig",458.356608959534,150.670823401344,166.219434931336,73
1,2,"filler",77.5034290373337,30.2762244063194,191.076762229525,74
1,2,"filler",157.35682935816,132.862258598105,234.315931163569,75
1,2,"eindeutig",17.3996903216883,130.746831272254,193.325484470551,76
1,2,"eindeutig",176.420855222066,60.7212201307921,207.39925421298,77
1,2,"ambig",464.921567466929,147.987004126575,184.085936741642,78
1,2,"eindeutig",144.665673532028,153.300404700119,153.320732836453,79
1,2,"eindeutig",131.437801348465,111.540497023053,165.448851452783,80
1,2,"ambig",424.059516338557,147.461205891196,161.047553734942,81
1,2,"ambig",339.274679992886,121.744288265148,161.156870791642,82
1,2,"ambig",380.263335952289,285.455266498165,176.27162271415,83
1,2,"filler",85.5980559287616,32.4130267466251,169.508410680833,84
1,2,"eindeutig",125.192497668077,131.460799336708,181.545889978393,85
1,2,"filler",154.502019778273,110.454420999115,129.394307179995,86
1,2,"eindeutig",153.036808355535,97.5801537591882,148.652560338722,87
1,2,"filler",130.127352255265,108.045782597027,172.61240762311,88
1,2,"eindeutig",105.570640052113,128.653781323931,134.270568041613,89
1,2,"filler",125.864479171151,125.963462398101,192.880386341136,90
2,2,"eindeutig",103.054468847059,150.899084356123,204.180252739714,1
2,2,"eindeutig",142.302851879136,131.542036971766,236.264331379899,2
2,2,"eindeutig",83.5733001490053,133.487312063346,138.151615578094,3
2,2,"ambig",385.502711723045,140.768175102601,216.533257903163,4
2,2,"filler",169.269653895065,106.284564152463,162.691441901832,5
2,2,"eindeutig",156.161748338707,38.7337962429495,153.980218896738,6
2,2,"filler",112.657286779107,130.04966270504,135.319690785658,7
2,2,"eindeutig",173.481286138577,88.4704152060299,160.133102095531,8
2,2,"filler",103.934588634974,109.740460619142,205.698850475732,9
2,2,"ambig",530.088420096793,NA,151.648783043043,10
2,2,"filler",154.160983917398,141.967005610985,243.795667125197,11
2,2,"filler",132.130826228486,173.897427934823,161.627957726903,12
2,2,"ambig",459.251178142835,162.33797838726,199.545563019998,13
2,2,"eindeutig",175.764380347838,136.700338759709,168.335843166204,14
2,2,"ambig",278.32155284474,115.038405945709,103.099741162227,15
2,2,"eindeutig",184.34408834058,116.672443823581,135.132511141693,16
2,2,"ambig",306.906648283875,234.115222725978,253.064456281766,17
2,2,"filler",162.841840599327,79.4992948105657,115.909728485644,18
2,2,"filler",126.660735470373,22.9299468099169,201.892404936373,19
2,2,"filler",70.0335424590443,169.101128017487,186.97527952962,20
2,2,"ambig",347.842143685532,132.98825225493,159.169355371315,21
2,2,"ambig",572.560984910702,258.513459418325,169.34318668984,22
2,2,"ambig",588.998641750872,220.08313880493,174.207016748501,23
2,2,"eindeutig",110.969898447555,138.603865293574,153.80928510432,24
2,2,"filler",70.0878716252443,193.310316538689,115.041285327395,25
2,2,"eindeutig",123.035895403197,126.914735061517,156.688778269836,26
2,2,"ambig",350.871414999624,146.946056994358,171.041628185055,27
2,2,"filler",122.60205417139,132.132322950369,218.528301356608,28
2,2,"filler",181.76834235936,106.27960716309,186.76486730501,29
2,2,"eindeutig",143.591367648661,133.049045962824,199.902869591182,30
2,2,"ambig",335.096360994902,135.450128702601,185.744434934178,31
2,2,"ambig",389.730534597309,254.287966972843,206.130156693477,32
2,2,"eindeutig",179.065775915228,102.77885755263,164.542281636525,33
2,2,"filler",208.811727172746,123.85234706221,212.052404399934,34
2,2,"eindeutig",81.4302388227245,120.76895620788,215.151289624839,35
2,2,"filler",157.341236018421,104.464571763829,201.708655418312,36
2,2,"filler",99.0915818650499,107.047242819449,187.652980739388,37
2,2,"ambig",317.097416702105,207.516435832445,236.922877959366,38
2,2,"eindeutig",138.16053518118,152.725012814029,204.526669175324,39
2,2,"ambig",413.764681691485,214.743193502857,185.766080001222,40
2,2,"ambig",396.287962871387,17.2829989878202,184.473330506175,41
2,2,"ambig",342.749233432602,169.987596934227,186.831267812388,42
2,2,"filler",144.1166838536,143.633755399851,142.807621907557,43
2,2,"eindeutig",133.54635290963,63.8653763461508,181.116723551449,44
2,2,"eindeutig",132.858548259344,104.655446678792,176.757142804702,45
2,2,"eindeutig",141.097264034772,167.17649261479,92.8859041276701,46
2,2,"filler",48.6667453825903,107.975664254817,172.653978000844,47
2,2,"filler",173.908889060971,148.250702261598,143.304475358266,48
2,2,"eindeutig",105.884680210568,47.8915997860218,203.731286036477,49
2,2,"eindeutig",158.814698828436,162.818408959384,204.794183846825,50
2,2,"filler",157.516900610663,160.933014335573,136.101493050249,51
2,2,"filler",128.221182122957,90.1888101727266,186.866235657848,52
2,2,"ambig",383.312052309312,231.46183445501,186.666569855751,53
2,2,"ambig",300.356494441042,216.184644795017,212.240372229255,54
2,2,"eindeutig",144.139875334301,90.4182919580477,122.976255527989,55
2,2,"filler",92.156328569936,124.636731306431,208.667280996453,56
2,2,"eindeutig",189.240119411351,132.857320455235,230.701974912833,57
2,2,"ambig",463.27658073594,176.768832368282,146.252502072961,58
2,2,"filler",201.36707287447,183.151680899655,162.754092882751,59
2,2,"ambig",416.275093010971,153.988736167683,196.305388016109,60
2,2,"eindeutig",84.7691165212321,122.754775257457,155.460568875407,61
2,2,"eindeutig",42.4520580993398,181.186511423466,156.527464942939,62
2,2,"ambig",406.54054514986,186.760554367939,177.252299439394,63
2,2,"eindeutig",158.473149095712,116.707998395476,186.91707045503,64
2,2,"ambig",371.071383768512,128.233815993782,180.229181197659,65
2,2,"ambig",346.644874391984,306.680569845739,217.005815373884,66
2,2,"filler",118.021776789939,171.765648341533,178.513941320169,67
2,2,"eindeutig",124.492500757231,79.9027879967428,191.178351944057,68
2,2,"eindeutig",191.472827854229,108.421272130595,148.728855157571,69
2,2,"ambig",364.2474712768,144.085702043516,141.178765158508,70
2,2,"ambig",347.718692521456,191.062860519138,195.905774338149,71
2,2,"filler",137.229191446168,100.287523565288,191.048997400793,72
2,2,"ambig",407.654773065155,75.4252325793235,129.192304758595,73
2,2,"eindeutig",141.85750949753,58.5345459868197,129.136402639601,74
2,2,"eindeutig",147.43139461552,95.5719662933992,176.075458871901,75
2,2,"filler",152.071782752908,146.170041316428,178.873822068145,76
2,2,"filler",149.868683448988,120.039082046273,169.40407526464,77
2,2,"filler",94.2747265264562,145.329817324119,150.00663013782,78
2,2,"filler",105.618424563796,151.442699936546,185.500218743104,79
2,2,"filler",160.313025439986,196.893227408729,153.793187943461,80
2,2,"ambig",339.56928252026,177.684963397694,125.576350271275,81
2,2,"eindeutig",90.311298877876,98.753848249065,141.104955464242,82
2,2,"filler",138.812597332303,46.2360332885296,169.350523637423,83
2,2,"eindeutig",84.9599966559284,92.7347138809483,152.086418824889,84
2,2,"ambig",299.41957441758,235.56599840239,143.269196400676,85
2,2,"filler",176.214207284318,112.563775551148,188.720268701051,86
2,2,"eindeutig",97.2682643242456,163.852200912874,142.416393485735,87
2,2,"ambig",258.740443904085,17.5535620943657,135.429017658191,88
2,2,"ambig",343.790105458286,295.679198679364,155.861630686948,89
2,2,"ambig",394.537263872087,195.131866062706,184.440060590157,90
3,2,"filler",147.873508965148,118.177314098228,194.17594588332,1
3,2,"filler",108.637517750795,91.144052393746,176.289697925775,2
3,2,"ambig",338.029578782712,358.057958762792,181.605714875808,3
3,2,"filler",107.578799562514,127.232928802445,169.392013928692,4
3,2,"eindeutig",124.204100109165,31.104278927305,213.627421244949,5
3,2,"eindeutig",97.684854037767,203.04139081483,202.699222235823,6
3,2,"eindeutig",164.23316949077,121.244690606845,148.470768364168,7
3,2,"eindeutig",14.7647151895148,108.554671860382,204.652068292072,8
3,2,"eindeutig",153.410874314339,98.8885230197612,151.182205308176,9
3,2,"eindeutig",169.960393662752,65.215985859328,142.811741085889,10
3,2,"filler",128.610628669901,171.528502571196,202.308201572627,11
3,2,"ambig",310.350368456165,232.54541934205,155.082702589136,12
3,2,"filler",42.8435972474458,151.093021424812,97.9210456520178,13
3,2,"filler",124.872219861466,195.604759893952,128.992848560521,14
3,2,"filler",156.483452589523,123.578035244161,180.876897185007,15
3,2,"eindeutig",174.876911145305,144.001019760753,163.898213294683,16
3,2,"ambig",518.58803778046,202.613085105738,204.272599476225,17
3,2,"ambig",394.113696694676,108.732877867115,235.144091762255,18
3,2,"filler",179.770926815106,101.676412026762,148.270777265272,19
3,2,"eindeutig",131.776574727084,92.1094426354675,208.199989593163,20
3,2,"ambig",281.812671344268,103.148274451231,134.914991347945,21
3,2,"eindeutig",152.639828866112,153.500100332136,134.376294900257,22
3,2,"ambig",345.773171950819,155.937098927209,136.583232202283,23
3,2,"eindeutig",113.972196070836,114.344147715507,176.570912361604,24
3,2,"ambig",454.002302804099,135.991478323381,147.391505428267,25
3,2,"filler",52.9826431369363,189.809145830717,252.902158053137,26
3,2,"eindeutig",124.444772171749,139.26824541552,177.751017974406,27
3,2,"filler",88.5223002006623,169.119735881788,125.847429670883,28
3,2,"ambig",333.406395599348,193.43372907161,219.895206746639,29
3,2,"ambig",308.481676901254,149.154780790429,146.367572672015,30
3,2,"eindeutig",137.254178963399,144.609254562199,159.684782401285,31
3,2,"ambig",368.756544637827,118.905360566254,NA,32
3,2,"eindeutig",135.695122212117,78.5195424874421,216.673809871636,33
3,2,"ambig",199.992672045056,281.102240794329,225.958120017659,34
3,2,"ambig",292.811681818922,94.5778552691308,176.2420084375,35
3,2,"ambig",459.515525433701,122.926107668165,186.936720079981,36
3,2,"eindeutig",201.638621630819,34.915675490962,140.665078947607,37
3,2,"eindeutig",128.516246737029,9.03547179230862,176.077594129652,38
3,2,"ambig",263.978941601634,173.429503392215,122.330596512031,39
3,2,"eindeutig",156.663576369857,246.164336325352,117.439381815949,40
3,2,"filler",149.635724957484,155.087943348025,167.087162946511,41
3,2,"filler",86.7996229296566,84.8601593680176,155.20022444285,42
3,2,"eindeutig",115.055118135475,159.695710301969,169.287995295982,43
3,2,"ambig",219.217141473373,250.671590334962,158.090372249256,44
3,2,"ambig",404.96569690091,193.596617897862,194.839786135137,45
3,2,"ambig",339.874965546785,156.275148258919,180.628745119532,46
3,2,"eindeutig",133.089447007004,100.824510132473,181.988653337194,47
3,2,"filler",104.258851361445,208.721848994653,244.196772337066,48
3,2,"filler",204.640944774998,102.399098731016,193.912452607388,49
3,2,"filler",84.66368285289,71.7475623413604,191.497592391465,50
3,2,"eindeutig",183.760213831434,92.3929983094255,102.460698727448,51
3,2,"filler",172.572205025864,141.21564247935,154.150732749082,52
3,2,"filler",105.13645340914,45.3330016888075,161.586179388022,53
3,2,"filler",103.706510140317,132.512429327064,170.06870657399,54
3,2,"filler",130.030094249017,132.408515625016,212.520439272786,55
3,2,"ambig",379.634329392559,123.404363042928,153.738592657098,56
3,2,"eindeutig",85.8037970094618,131.519474761706,159.377080861873,57
3,2,"ambig",282.683532532952,156.013645826879,203.885240353138,58
3,2,"eindeutig",144.037315414708,184.122851019878,143.961322982254,59
3,2,"ambig",397.058375279493,292.921854235361,131.236919492613,60
3,2,"eindeutig",107.80407529722,133.341027577782,162.555333534344,61
3,2,"filler",178.452170701521,112.935418802166,135.708275787033,62
3,2,"eindeutig",129.860650163353,142.896064129008,167.584596509569,63
3,2,"filler",135.936116746136,88.1097365322147,176.640336784452,64
3,2,"ambig",299.829971035271,334.031635887452,201.602540547934,65
3,2,"filler",49.6818401432745,106.175164819672,192.835130083827,66
3,2,"ambig",399.756202612238,183.96723403366,230.466197048214,67
3,2,"ambig",382.743345763011,105.102700450192,192.531198206353,68
3,2,"eindeutig",98.8278003312966,100.886685435923,195.687623923342,69
3,2,"eindeutig",122.035235046459,96.3920050429179,203.360370659706,70
3,2,"ambig",393.46323463293,82.092586753632,128.534096140883,71
3,2,"filler",179.972268909105,146.077153801329,168.057895261,72
3,2,"filler",166.119116994099,180.574591257416,156.188085036206,73
3,2,"filler",99.6862031309892,154.067649191235,147.69574030778,74
3,2,"ambig",305.066704053691,169.60321510514,214.889473496183,75
3,2,"ambig",421.255383718749,189.763293550411,99.2887049337381,76
3,2,"eindeutig",116.153058732681,104.228978393548,140.149960198273,77
3,2,"eindeutig",211.352440485828,176.419995685223,169.883414213554,78
3,2,"filler",150.203784284523,79.7769314654923,174.090322905859,79
3,2,"filler",144.261633502009,58.2247969264876,184.263227795085,80
3,2,"eindeutig",190.009391921116,182.037060941175,190.863660737342,81
3,2,"ambig",296.049082681042,18.7734300248347,214.857724225186,82
3,2,"filler",135.907450158773,115.830318619861,171.195281602118,83
3,2,"filler",181.710654825844,149.17479121902,150.823320925067,84
3,2,"filler",87.2832517818702,200.301005080433,145.00699504901,85
3,2,"ambig",308.030772775573,189.799370372334,133.247629960749,86
3,2,"eindeutig",147.174241771234,69.0634271449024,228.396107797867,87
3,2,"eindeutig",205.693833998734,129.294505357947,173.018854596627,88
3,2,"ambig",340.9216094126,162.095198474369,175.075510305395,89
3,2,"ambig",367.985808037262,150.031080634378,198.698278890301,90
4,2,"eindeutig",206.149651699673,118.159814330292,218.108746178444,1
4,2,"eindeutig",129.439969321489,147.885555300401,201.468573380644,2
4,2,"eindeutig",121.50624430935,137.195557995475,168.091435623785,3
4,2,"filler",136.852159958177,180.020190408291,142.243727254953,4
4,2,"filler",85.7760750795108,109.820425001974,190.143641558915,5
4,2,"filler",120.626392530516,61.1227993127024,142.385490494971,6
4,2,"eindeutig",154.240581578633,129.261818841787,214.842578801152,7
4,2,"filler",54.7994491191124,200.323612958165,231.216739587603,8
4,2,"ambig",523.037606429649,128.553473126234,170.527890184409,9
4,2,"ambig",284.025298724703,184.335634903912,138.78926790893,10
4,2,"eindeutig",124.030438306494,116.688944521558,204.339338397063,11
4,2,"ambig",423.635094855715,69.4465685184892,215.101542196461,12
4,2,"ambig",407.782633308181,164.104062187873,136.509167626165,13
4,2,"eindeutig",58.241467777107,148.747568591805,211.568977252008,14
4,2,"ambig",295.804000531087,211.175410688478,159.006131682492,15
4,2,"filler",96.1791945369883,246.404905625355,178.382271505603,16
4,2,"eindeutig",117.101970031479,162.929909668617,158.490772480013,17
4,2,"ambig",306.043382032846,199.707332007186,215.726930017338,18
4,2,"eindeutig",100.11519349341,273.029699762257,268.494131092355,19
4,2,"eindeutig",95.3806115305909,139.088219526333,166.684600735888,20
4,2,"eindeutig",134.236356769801,188.993972879027,164.139479912003,21
4,2,"filler",35.4254974789601,109.496695808394,175.775103252928,22
4,2,"filler",119.632999759734,81.4659713194876,155.825246635435,23
4,2,"ambig",326.633458205532,-15.2967047331073,198.460819989369,24
4,2,"ambig",351.982852008375,258.128523795201,211.175888742144,25
4,2,"ambig",484.708331899048,169.668416882572,271.830597538038,26
4,2,"filler",104.456851091766,178.896928931504,216.111560734428,27
4,2,"filler",30.5472758774831,140.786260838393,183.960095279641,28
4,2,"filler",193.819061847587,147.493508658835,153.374814483125,29
4,2,"eindeutig",171.945050911691,91.8247615873656,166.931347152771,30
4,2,"eindeutig",102.722406435529,166.914687523418,211.043513842679,31
4,2,"ambig",552.089897355412,251.62223069991,158.610834954448,32
4,2,"ambig",378.848442730756,124.740800066553,165.223338760932,33
4,2,"ambig",303.038832203688,215.669810913027,138.336316838058,34
4,2,"eindeutig",179.833624833629,131.174946590818,189.735969955648,35
4,2,"filler",122.008541889575,69.9227263073386,181.907165932359,36
4,2,"eindeutig",79.7635350732208,85.6942288387014,137.056613683914,37
4,2,"eindeutig",174.967410181475,126.312010800458,150.019557640334,38
4,2,"filler",103.30985176356,134.260037198531,195.735094358206,39
4,2,"eindeutig",160.5620929729,95.1847513202054,188.51595275693,40
4,2,"ambig",332.965231661717,131.505192091031,209.769974413543,41
4,2,"ambig",468.734451818343,200.255398539668,174.316711958976,42
4,2,"filler",152.378120712636,90.8037226928717,174.38188715504,43
4,2,"filler",34.9642519812907,182.519938006881,141.213311758117,44
4,2,"filler",125.635437093772,143.358155801284,210.367823844866,45
4,2,"eindeutig",28.9498477499827,150.647404829702,153.261982400504,46
4,2,"filler",155.093419030519,137.327894990173,220.082444272677,47
4,2,"ambig",396.907488020918,110.925365796345,123.300589399199,48
4,2,"ambig",397.84655888172,134.913757722118,173.129214684679,49
4,2,"ambig",373.414055662107,417.722223879732,164.003694467183,50
4,2,"ambig",290.049949241307,256.374344995713,144.494081681293,51
4,2,"eindeutig",102.617790120731,86.9454631689416,164.93500191383,52
4,2,"filler",61.6940287803824,72.8017307205399,210.10370265852,53
4,2,"ambig",354.1045571397,192.685911811058,202.659426403464,54
4,2,"ambig",369.338967007563,57.4580037393661,174.347952862729,55
4,2,"eindeutig",97.5077889191421,180.389289028357,201.03547090368,56
4,2,"ambig",500.788608101548,-22.2572058565771,176.508141631164,57
4,2,"ambig",406.527202397754,199.898981071202,141.654607224611,58
4,2,"eindeutig",113.853811609039,54.3378981882447,169.300177721031,59
4,2,"eindeutig",111.724683260684,203.983857531686,107.352096108455,60
4,2,"ambig",354.34286495087,219.653876235325,205.853223804176,61
4,2,"ambig",345.346715397726,109.737842567843,142.370047680561,62
4,2,"eindeutig",129.809573331237,124.18180743126,164.719060584814,63
4,2,"eindeutig",113.312006208225,154.094926339358,213.098876977632,64
4,2,"filler",138.585910846427,106.537524121765,137.592610847308,65
4,2,"ambig",482.79998519495,71.2650891970415,158.219737920349,66
4,2,"ambig",378.291942435257,173.324200781462,194.079677499541,67
4,2,"filler",143.512585365473,124.423253699513,179.066026350312,68
4,2,"ambig",410.797622367223,79.372149962555,190.398142716179,69
4,2,"filler",70.7201817737418,160.219704916014,196.485850212227,70
4,2,"eindeutig",161.349519755515,133.804385348678,156.002757658782,71
4,2,"eindeutig",NA,165.605357554382,207.774426347355,72
4,2,"ambig",487.019738092462,231.568591138166,120.789016983206,73
4,2,"filler",48.1197484518105,161.016843087003,191.396244961702,74
4,2,"filler",102.661037687438,112.454438304907,159.919969821112,75
4,2,"filler",76.5662306141333,164.582420629298,223.562438901833,76
4,2,"eindeutig",178.385623169295,92.2832424934052,135.69839588135,77
4,2,"ambig",381.985029218962,266.561075493133,159.416057030123,78
4,2,"eindeutig",176.054146528012,117.123884606616,160.577252559017,79
4,2,"filler",117.244347221254,153.920231348069,135.244967525384,80
4,2,"filler",162.186584952243,138.15614281185,164.787020194226,81
4,2,"filler",148.171883460665,186.406304672867,161.64671473296,82
4,2,"eindeutig",100.790941536877,87.4197200027601,134.610585034322,83
4,2,"ambig",329.836923257004,187.281244178444,181.701430135549,84
4,2,"filler",71.5874723033498,86.294878091262,162.932494218382,85
4,2,"eindeutig",89.7046108489541,118.717090369844,184.28375205747,86
4,2,"filler",120.427054371654,172.361141493509,153.69795406438,87
4,2,"filler",125.699371941201,133.87808555749,186.435230322832,88
4,2,"eindeutig",103.54342629866,289.963890990794,206.957358038659,89
4,2,"filler",146.660855793979,114.69853400354,172.784675140155,90
5,2,"ambig",542.090715532015,185.953303895327,130.619607917661,1
5,2,"ambig",357.080962582374,279.945975043957,175.876188835843,2
5,2,"eindeutig",90.3110568502767,8.48171288727907,87.6831303446603,3
5,2,"filler",155.242968873938,140.854233954365,181.521442905133,4
5,2,"eindeutig",108.948404152634,95.9639342753619,157.777219236016,5
5,2,"filler",80.3927318252608,202.644602961935,166.233977048641,6
5,2,"ambig",274.24737843081,272.290229822096,184.023894518651,7
5,2,"filler",120.12198043049,196.88811450995,188.48513050898,8
5,2,"filler",137.254246028658,201.931179237938,162.438771637087,9
5,2,"eindeutig",136.580602427752,172.201741267101,188.764476213902,10
5,2,"eindeutig",128.702970184773,197.590464137138,174.833415958221,11
5,2,"eindeutig",107.420134940103,142.595446723386,135.860222703109,12
5,2,"eindeutig",122.97684353733,185.53889866497,176.205880341837,13
5,2,"eindeutig",110.920100518105,135.804808082571,171.240065787374,14
5,2,"filler",108.474102444045,57.4170866736264,150.598744993519,15
5,2,"ambig",405.371312652489,137.281339038402,174.684051455193,16
5,2,"ambig",437.269237782104,161.009722569216,211.834944780871,17
5,2,"ambig",436.367329449174,181.097617077914,165.470789480834,18
5,2,"eindeutig",146.479831072868,118.099191077983,192.596355464128,19
5,2,"ambig",423.984612440619,110.228492413284,240.03368050388,20
5,2,"filler",55.1528579934781,97.2658285680101,257.290776864965,21
5,2,"ambig",241.732442526024,14.9544132626801,177.757183694282,22
5,2,"filler",155.604509634587,137.889042415591,139.321523020883,23
5,2,"filler",89.5840589874812,116.969660010167,149.766286441067,24
5,2,"ambig",495.73857804218,184.610352762742,168.668392850826,25
5,2,"eindeutig",138.97665612749,146.281678802185,168.891108448939,26
5,2,"eindeutig",109.700346198477,150.168944857527,159.754412887935,27
5,2,"filler",6.45499873069947,73.3228702689468,204.056539429224,28
5,2,"eindeutig",48.0875092409418,141.81469415005,193.563506039414,29
5,2,"ambig",362.987272107018,263.198843931798,136.697671991747,30
5,2,"filler",66.1801155509332,206.681750461141,103.105588378745,31
5,2,"filler",164.9833101715,176.315191733976,171.580977764845,32
5,2,"eindeutig",109.811203982041,88.1708023919552,199.509551809503,33
5,2,"ambig",398.685937068401,191.975149827271,204.852465271422,34
5,2,"eindeutig",251.674051339626,134.43105753738,178.959344587236,35
5,2,"eindeutig",159.690844030106,100.458004502703,155.19048399948,36
5,2,"eindeutig",114.503935704932,125.700379222867,141.455256707742,37
5,2,"filler",116.010647835758,24.7456471853374,170.122129798335,38
5,2,"filler",94.86090088026,164.45619814403,180.001191786338,39
5,2,"filler",141.360684589147,113.162728761006,190.564724977547,40
5,2,"ambig",390.428813505421,78.1688933647847,165.668377713085,41
5,2,"filler",74.745495485564,129.152797880938,221.754156873131,42
5,2,"filler",171.234932771131,102.971694969886,182.09436076299,43
5,2,"eindeutig",123.83312275081,99.5100743496667,147.58705136687,44
5,2,"ambig",412.070501144978,239.237413421355,217.198913415605,45
5,2,"eindeutig",119.495772645114,128.290648391813,195.553140568851,46
5,2,"ambig",315.401346144423,217.290791122177,217.272862480755,47
5,2,"filler",159.179520283587,157.530185843541,177.614110178145,48
5,2,"filler",124.669467421305,91.6409680528052,207.521858291498,49
5,2,"eindeutig",107.457447827278,177.500455087405,181.647907923126,50
5,2,"ambig",397.161694681864,143.443788972882,131.311774045529,51
5,2,"filler",202.515230176005,192.521381680141,146.452789576733,52
5,2,"eindeutig",72.8136090272775,80.2816615752858,128.400126683141,53
5,2,"eindeutig",202.686713621301,56.3611982515703,168.760993862997,54
5,2,"filler",142.514509504507,96.5606829855263,209.497137604745,55
5,2,"ambig",330.22227129935,242.606495273171,140.55446788687,56
5,2,"eindeutig",90.1886637541666,131.060823333665,126.473377017357,57
5,2,"filler",112.433194027478,76.4730156985188,197.60756219336,58
5,2,"eindeutig",127.622938277036,100.90907736896,92.9559022731682,59
5,2,"ambig",365.443070190221,196.552519818101,168.557545265381,60
5,2,"ambig",238.948526953924,162.389915459104,174.705861858974,61
5,2,"ambig",336.564134915986,241.230177269819,186.307596209443,62
5,2,"ambig",115.693037513868,182.662138643637,209.61013216398,63
5,2,"ambig",390.241962901277,255.471793549679,128.543755325373,64
5,2,"filler",87.6525288439118,128.112442836645,180.67780556279,65
5,2,"eindeutig",62.8693467837507,106.790708237,193.470906783694,66
5,2,"eindeutig",113.823960869688,34.8579706555665,180.369030618532,67
5,2,"eindeutig",111.974509963132,99.5703281338247,136.129833522677,68
5,2,"ambig",345.106694464545,227.105587725133,177.91598878644,69
5,2,"filler",109.309355098619,213.657691022864,178.515508340196,70
5,2,"eindeutig",107.433411873994,173.498323105934,168.39253604525,71
5,2,"eindeutig",157.712706002303,37.7088178713427,238.917682825421,72
5,2,"ambig",310.259015630352,111.214189509928,180.282882474616,73
5,2,"eindeutig",226.465895764602,184.44114571123,239.540644112754,74
5,2,"filler",104.458236554095,93.6820955602805,189.498030086285,75
5,2,"ambig",420.218968016076,298.3531991189,154.753760315237,76
5,2,"ambig",326.60210480828,79.8793024703473,156.342971996071,77
5,2,"filler",73.3425004391526,183.915633761064,202.666066971942,78
5,2,"filler",85.6989290355891,130.48961476771,183.428407920308,79
5,2,"ambig",372.660129101864,183.025320789153,127.085833549184,80
5,2,"filler",164.440131266847,185.467382581444,167.631221561318,81
5,2,"ambig",353.468293195555,269.071406997473,237.986858402471,82
5,2,"filler",133.238306722298,129.413672433334,152.119435834419,83
5,2,"filler",160.936695967448,95.1292552793807,173.668469182978,84
5,2,"ambig",508.465498496459,161.118617641795,132.716408157669,85
5,2,"ambig",356.489548593794,240.559533410566,152.832222998693,86
5,2,"eindeutig",166.47432169633,155.21243639711,227.797134969344,87
5,2,"filler",127.186098759024,148.965860299429,177.502979144414,88
5,2,"eindeutig",121.47366584905,137.915583655349,169.619359313223,89
5,2,"ambig",370.052848862363,153.839507465788,193.642769575208,90
6,2,"ambig",261.656367869142,276.097483421168,151.591875857183,1
